# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	48	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	49	0.20321547841020543
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	50	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	51	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	52	0.15355829168877205
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	53	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	54	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	55	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	56	0.19406106412876642
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	57	0.2883824032744482
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	58	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	59	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	60	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	61	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	62	0
sample	red.finish-damaged-air.v3	Red	1	bolt-self-player	63	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	0	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	1	0.28350799349871308
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	2	1
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	3	1
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	4	0.35856841198384209
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	5	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	6	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	7	0.27739802165701155
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	8	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	9	0.25472909594546589
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	10	0.22656033926956004
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	11	0.28982015433775027
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	12	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	13	0.18115446027614679
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	14	0.26712093105640722
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	15	0.21759410252780403
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	16	0.4538173814127725
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	17	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	18	0.22975500333057136
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	19	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	20	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	21	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	22	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	23	0.16055015160281721
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	24	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	25	0.25401013446331966
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	26	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	27	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	28	0.18930342917505347
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	29	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	30	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	31	0.18227120715482015
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	32	0.24193966066541878
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	33	0.22208637166229955
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	34	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	35	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	36	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	37	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	38	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	39	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	40	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	41	0.46417855179166945
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	42	0.18541515450532786
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	43	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	44	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	45	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	46	0.11356189657794236
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	47	0.32061345596989699
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	48	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	49	0.25123376179308055
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	50	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	51	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	52	0.18345736275249569
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	53	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	54	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	55	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	56	0.22922362813643066
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	57	0.34943673080080923
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	58	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	59	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	60	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	61	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	62	0
sample	red.finish-damaged-air.v3	Red	2	bolt-opponent-player	63	0
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	0	0.34830162391342245
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	1	0.65754254598252027
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	2	0.73097786990687186
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	3	0.79213772600606125
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	4	0.72820510493377644
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	5	0.52772650948170496
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	6	0.43096395314869607
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	7	0.60533837527544088
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	8	0.25051893907203149
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	9	0.65960131380593867
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	10	0.57802397956610707
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	11	0.62828060531877683
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	12	0.1404925836126687
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	13	0.4101680941881467
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	14	0.63013405633009112
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	15	0.4985919113938867
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	16	0.78748138824818881
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	17	0.099123384331219644
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	18	0.55212567019150172
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	19	0.23392147311991157
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	20	0.25702262187797204
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	21	0.15172932791264512
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	22	0.18661554299053457
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	23	0.39213156229319718
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	24	0.31455457003577847
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	25	0.58329270101038255
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	26	0.13792247390966139
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	27	0.23306308462214562
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	28	0.40440801568839074
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	29	0.26253842183145149
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	30	0.42786040742517517
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	31	0.47956251003549766
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	32	0.47319878088805734
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	33	0.53986653710636434
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	34	0.18863899093213332
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	35	0
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	36	0.54412834583752523
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	37	0.23076960357448983
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	38	0.18510153392602918
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	39	0.21575523206795177
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	40	0.5202041685420663
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	41	0.81004131613662578
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	42	0.40897803790528497
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	43	0.51873351907770737
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	44	0.33316467804737993
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	45	0.40684036617683939
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	46	0.29678390552152312
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	47	0.70730594827553706
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	48	0.23452108401450344
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	49	0.63844674005240654
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	50	0.26195138696302905
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	51	0.70874225842005756
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	52	0.45602425715524664
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	53	0.35641985019031586
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	54	0.11918273096842472
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	55	0.19456754298332257
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	56	0.5097125486386842
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	57	0.72321556954241895
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	58	0.35709803027376341
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	59	0.2731905843843378
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	60	0.46008325405128747
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	61	0.1813254150451164
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	62	0.42853092113914426
sample	red.finish-damaged-air.v3	Red	3	bolt-damaged-air-elemental	63	0.51091270848048542
sample	red.stack-race.v3	Red	0	pass	0	0
sample	red.stack-race.v3	Red	0	pass	1	0
sample	red.stack-race.v3	Red	0	pass	2	0
sample	red.stack-race.v3	Red	0	pass	3	0
sample	red.stack-race.v3	Red	0	pass	4	0
sample	red.stack-race.v3	Red	0	pass	5	0
sample	red.stack-race.v3	Red	0	pass	6	0
sample	red.stack-race.v3	Red	0	pass	7	0
sample	red.stack-race.v3	Red	0	pass	8	0
sample	red.stack-race.v3	Red	0	pass	9	0
sample	red.stack-race.v3	Red	0	pass	10	0
sample	red.stack-race.v3	Red	0	pass	11	0
sample	red.stack-race.v3	Red	0	pass	12	0
sample	red.stack-race.v3	Red	0	pass	13	0
sample	red.stack-race.v3	Red	0	pass	14	0
sample	red.stack-race.v3	Red	0	pass	15	0
sample	red.stack-race.v3	Red	0	pass	16	0
sample	red.stack-race.v3	Red	0	pass	17	0
sample	red.stack-race.v3	Red	0	pass	18	0
sample	red.stack-race.v3	Red	0	pass	19	0
sample	red.stack-race.v3	Red	0	pass	20	0
sample	red.stack-race.v3	Red	0	pass	21	0
sample	red.stack-race.v3	Red	0	pass	22	0
sample	red.stack-race.v3	Red	0	pass	23	0
sample	red.stack-race.v3	Red	0	pass	24	0
sample	red.stack-race.v3	Red	0	pass	25	0
sample	red.stack-race.v3	Red	0	pass	26	0
sample	red.stack-race.v3	Red	0	pass	27	0
sample	red.stack-race.v3	Red	0	pass	28	0
sample	red.stack-race.v3	Red	0	pass	29	0
sample	red.stack-race.v3	Red	0	pass	30	0
sample	red.stack-race.v3	Red	0	pass	31	0
sample	red.stack-race.v3	Red	0	pass	32	0
sample	red.stack-race.v3	Red	0	pass	33	0
sample	red.stack-race.v3	Red	0	pass	34	0
sample	red.stack-race.v3	Red	0	pass	35	0
sample	red.stack-race.v3	Red	0	pass	36	0
sample	red.stack-race.v3	Red	0	pass	37	0
sample	red.stack-race.v3	Red	0	pass	38	0
sample	red.stack-race.v3	Red	0	pass	39	0
sample	red.stack-race.v3	Red	0	pass	40	0
sample	red.stack-race.v3	Red	0	pass	41	0
sample	red.stack-race.v3	Red	0	pass	42	0
sample	red.stack-race.v3	Red	0	pass	43	0
sample	red.stack-race.v3	Red	0	pass	44	0
sample	red.stack-race.v3	Red	0	pass	45	0
sample	red.stack-race.v3	Red	0	pass	46	0
sample	red.stack-race.v3	Red	0	pass	47	0
sample	red.stack-race.v3	Red	0	pass	48	0
sample	red.stack-race.v3	Red	0	pass	49	0
sample	red.stack-race.v3	Red	0	pass	50	0
sample	red.stack-race.v3	Red	0	pass	51	0
sample	red.stack-race.v3	Red	0	pass	52	0
sample	red.stack-race.v3	Red	0	pass	53	0
sample	red.stack-race.v3	Red	0	pass	54	0
sample	red.stack-race.v3	Red	0	pass	55	0
sample	red.stack-race.v3	Red	0	pass	56	0
sample	red.stack-race.v3	Red	0	pass	57	0
sample	red.stack-race.v3	Red	0	pass	58	0
sample	red.stack-race.v3	Red	0	pass	59	0
sample	red.stack-race.v3	Red	0	pass	60	0
sample	red.stack-race.v3	Red	0	pass	61	0
sample	red.stack-race.v3	Red	0	pass	62	0
sample	red.stack-race.v3	Red	0	pass	63	0
sample	red.stack-race.v3	Red	1	bolt-self-player	0	0
sample	red.stack-race.v3	Red	1	bolt-self-player	1	0
sample	red.stack-race.v3	Red	1	bolt-self-player	2	0
sample	red.stack-race.v3	Red	1	bolt-self-player	3	0
sample	red.stack-race.v3	Red	1	bolt-self-player	4	0
sample	red.stack-race.v3	Red	1	bolt-self-player	5	0
sample	red.stack-race.v3	Red	1	bolt-self-player	6	0
sample	red.stack-race.v3	Red	1	bolt-self-player	7	0
sample	red.stack-race.v3	Red	1	bolt-self-player	8	0
sample	red.stack-race.v3	Red	1	bolt-self-player	9	0
sample	red.stack-race.v3	Red	1	bolt-self-player	10	0
sample	red.stack-race.v3	Red	1	bolt-self-player	11	0
sample	red.stack-race.v3	Red	1	bolt-self-player	12	0
sample	red.stack-race.v3	Red	1	bolt-self-player	13	0
sample	red.stack-race.v3	Red	1	bolt-self-player	14	0
sample	red.stack-race.v3	Red	1	bolt-self-player	15	0
sample	red.stack-race.v3	Red	1	bolt-self-player	16	0
sample	red.stack-race.v3	Red	1	bolt-self-player	17	0
sample	red.stack-race.v3	Red	1	bolt-self-player	18	0
sample	red.stack-race.v3	Red	1	bolt-self-player	19	0
sample	red.stack-race.v3	Red	1	bolt-self-player	20	0
sample	red.stack-race.v3	Red	1	bolt-self-player	21	0
sample	red.stack-race.v3	Red	1	bolt-self-player	22	0
sample	red.stack-race.v3	Red	1	bolt-self-player	23	0
sample	red.stack-race.v3	Red	1	bolt-self-player	24	0
sample	red.stack-race.v3	Red	1	bolt-self-player	25	0
sample	red.stack-race.v3	Red	1	bolt-self-player	26	0
sample	red.stack-race.v3	Red	1	bolt-self-player	27	0
sample	red.stack-race.v3	Red	1	bolt-self-player	28	0
sample	red.stack-race.v3	Red	1	bolt-self-player	29	0
sample	red.stack-race.v3	Red	1	bolt-self-player	30	0
sample	red.stack-race.v3	Red	1	bolt-self-player	31	0
sample	red.stack-race.v3	Red	1	bolt-self-player	32	0
sample	red.stack-race.v3	Red	1	bolt-self-player	33	0
sample	red.stack-race.v3	Red	1	bolt-self-player	34	0
sample	red.stack-race.v3	Red	1	bolt-self-player	35	0
sample	red.stack-race.v3	Red	1	bolt-self-player	36	0
sample	red.stack-race.v3	Red	1	bolt-self-player	37	0
sample	red.stack-race.v3	Red	1	bolt-self-player	38	0
sample	red.stack-race.v3	Red	1	bolt-self-player	39	0
sample	red.stack-race.v3	Red	1	bolt-self-player	40	0
sample	red.stack-race.v3	Red	1	bolt-self-player	41	0
sample	red.stack-race.v3	Red	1	bolt-self-player	42	0
sample	red.stack-race.v3	Red	1	bolt-self-player	43	0
sample	red.stack-race.v3	Red	1	bolt-self-player	44	0
sample	red.stack-race.v3	Red	1	bolt-self-player	45	0
sample	red.stack-race.v3	Red	1	bolt-self-player	46	0
sample	red.stack-race.v3	Red	1	bolt-self-player	47	0
sample	red.stack-race.v3	Red	1	bolt-self-player	48	0
sample	red.stack-race.v3	Red	1	bolt-self-player	49	0
sample	red.stack-race.v3	Red	1	bolt-self-player	50	0
sample	red.stack-race.v3	Red	1	bolt-self-player	51	0
sample	red.stack-race.v3	Red	1	bolt-self-player	52	0
sample	red.stack-race.v3	Red	1	bolt-self-player	53	0
sample	red.stack-race.v3	Red	1	bolt-self-player	54	0
sample	red.stack-race.v3	Red	1	bolt-self-player	55	0
sample	red.stack-race.v3	Red	1	bolt-self-player	56	0
sample	red.stack-race.v3	Red	1	bolt-self-player	57	0
sample	red.stack-race.v3	Red	1	bolt-self-player	58	0
sample	red.stack-race.v3	Red	1	bolt-self-player	59	0
sample	red.stack-race.v3	Red	1	bolt-self-player	60	0
sample	red.stack-race.v3	Red	1	bolt-self-player	61	0
sample	red.stack-race.v3	Red	1	bolt-self-player	62	0
sample	red.stack-race.v3	Red	1	bolt-self-player	63	0
sample	red.stack-race.v3	Red	2	bolt-opponent-player	0	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	1	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	2	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	3	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	4	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	5	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	6	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	7	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	8	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	9	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	10	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	11	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	12	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	13	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	14	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	15	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	16	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	17	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	18	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	19	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	20	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	21	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	22	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	23	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	24	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	25	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	26	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	27	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	28	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	29	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	30	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	31	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	32	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	33	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	34	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	35	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	36	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	37	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	38	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	39	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	40	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	41	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	42	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	43	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	44	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	45	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	46	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	47	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	48	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	49	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	50	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	51	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	52	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	53	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	54	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	55	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	56	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	57	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	58	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	59	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	60	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	61	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	62	1
sample	red.stack-race.v3	Red	2	bolt-opponent-player	63	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	0	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	1	0.64405972623066954
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	2	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	3	0.5524807814568351
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	4	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	5	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	6	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	7	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	8	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	9	0.38499294967664327
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	10	0.36670250869933041
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	11	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	12	0.58370082962565562
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	13	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	14	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	15	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	16	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	17	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	18	0.21142459411774145
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	19	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	20	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	21	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	22	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	23	0.37764218951108941
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	24	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	25	0.44891721988262567
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	26	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	27	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	28	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	29	0.35631062585409823
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	30	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	31	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	32	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	33	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	34	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	35	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	36	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	37	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	38	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	39	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	40	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	41	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	42	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	43	0.63203174772781512
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	44	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	45	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	46	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	47	0.69098673018156764
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	48	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	49	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	50	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	51	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	52	0.37031080485078144
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	53	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	54	0.72725576099559541
